iter	RMSE
0	0.002700985993
1	0.002683115879
2	0.00264391636
3	0.002614418312
4	0.002604447652
5	0.002584305683
6	0.002574118082
7	0.002566059545
8	0.002564177654
9	0.0025834212
10	0.002570743841
11	0.002579927543
12	0.002554948883
13	0.002561063063
14	0.00256439049
15	0.002571295871
16	0.002580662685
17	0.002564912225
18	0.002553636606
19	0.00256618809
20	0.002569614889
21	0.002556932199
22	0.002588015097
23	0.002601017437
24	0.002635029816
25	0.002647613957
26	0.002632791709
27	0.002639080046
28	0.002631899302
29	0.002618806055
30	0.00260602474
31	0.002622462598
32	0.002607479587
33	0.002622681927
34	0.002622332354
35	0.00263000568
36	0.002632840664
37	0.002613202795
38	0.002622796215
39	0.002631496264
40	0.00263377779
41	0.002631589857
42	0.002633478549
43	0.002639412988
44	0.002643698556
45	0.002659598566
46	0.002660873454
47	0.002666693283
48	0.00266766199
49	0.002665705814
50	0.002687799762
51	0.002685425474
52	0.002684073974
53	0.002704765073
54	0.002709083292
55	0.002729946374
56	0.002753857407
57	0.002759544543
58	0.002767210304
59	0.002790153062
60	0.002785057467
61	0.002792054996
62	0.002808548754
63	0.00280701501
64	0.002817432912
65	0.002838323711
66	0.002846489157
67	0.002839857529
68	0.002833383039
69	0.002850082374
70	0.002849276124
71	0.002843174982
72	0.002860716715
73	0.00287003948
74	0.002865499043
75	0.002897070007
76	0.002921026381
77	0.00290140602
78	0.002903841775
79	0.00290358511
80	0.002918903608
81	0.002915285075
82	0.002930626332
83	0.002953617492
84	0.002957646864
85	0.002967610416
86	0.003000070746
87	0.00299621519
88	0.002992045682
89	0.00300166263
90	0.003009853137
91	0.003009908675
92	0.00300368885
93	0.003021343017
94	0.003037276618
95	0.003046092212
96	0.003042421575
97	0.003042236621
98	0.003034343804
99	0.0030559754
100	0.003089191506
101	0.003084496075
102	0.003080461394
103	0.003087930107
104	0.003078295167
105	0.003093736858
106	0.003090692364
107	0.003097213086
108	0.003107784401
109	0.003124597052
110	0.003124188913
111	0.003118783397
112	0.003113533496
113	0.00312078771
114	0.003135559459
115	0.003162466914
116	0.003163230759
117	0.003184709246
118	0.003185059509
119	0.003189027421
120	0.003186773085
121	0.003184690072
122	0.003180318916
123	0.003176512171
124	0.003172897926
125	0.003175309956
126	0.003170698808
127	0.003167778553
128	0.003190388581
129	0.003192265464
130	0.003205240886
131	0.003198423336
132	0.003207413031
133	0.003196448537
134	0.003192939458
135	0.003196956515
136	0.003196798478
137	0.003205224135
138	0.003205140275
139	0.003201204214
140	0.003202106946
141	0.003203780966
142	0.003220036749
143	0.003243267342
144	0.003246151461
145	0.003237036474
146	0.003250830179
147	0.003246515912
148	0.003247474845
149	0.003245112894
150	0.003247193675
151	0.003242602761
152	0.003241924033
153	0.00326750933
154	0.003277493085
155	0.003286649509
156	0.003287110226
157	0.003288234447
158	0.003287565361
159	0.003287068036
160	0.003284062217
161	0.003278568728
162	0.003278078894
163	0.003275847209
164	0.003277035538
165	0.003283326924
166	0.003299958855
167	0.003310790852
168	0.003322308849
169	0.00331896377
170	0.003344763357
171	0.003357485809
172	0.003380455578
173	0.003377859994
174	0.003376939044
175	0.003378991917
176	0.003394151903
177	0.003398718142
178	0.00341722045
179	0.00341472199
180	0.003418997467
181	0.003419776528
182	0.003419602182
183	0.003416881466
184	0.003417393501
185	0.003417980849
186	0.003419887696
187	0.003422357356
188	0.003418781837
189	0.003446461669
190	0.003445478459
191	0.003443338213
192	0.003436433655
193	0.003435253248
194	0.003438517667
195	0.003437379507
196	0.003440397076
197	0.003443077634
198	0.003443178562
199	0.003440075107
200	0.003445856924
201	0.003446109918
202	0.003444816815
203	0.003441853299
204	0.003440649511
205	0.003438713467
206	0.003438903935
207	0.003439158139
208	0.003439375428
209	0.003439316692
210	0.003440803454
211	0.003446567207
212	0.003446201775
213	0.003447500336
214	0.003454430638
215	0.003453606747
216	0.003454760556
217	0.00345451933
218	0.003455427996
219	0.0034549726
220	0.003452525631
221	0.003453639842
222	0.003452535477
223	0.003452707227
224	0.003452024081
225	0.003475692266
226	0.003496413561
227	0.003496385153
228	0.003494341208
229	0.003500559282
230	0.003500491248
231	0.003496565651
232	0.003496425874
233	0.003497097942
234	0.003493405981
235	0.003508714124
236	0.003514748735
237	0.00351434193
238	0.003539363699
239	0.003543903567
240	0.003544413816
241	0.003544896895
242	0.003566384997
243	0.003565997274
244	0.003575721249
245	0.003583388946
246	0.003582678845
247	0.003589779379
248	0.003589857
249	0.00359046669
250	0.003589501562
251	0.003608785424
252	0.003604314566
253	0.003606076824
254	0.003611918609
255	0.00362093293
256	0.003625618169
257	0.003627289255
258	0.003627610239
259	0.003627697707
260	0.003645969159
261	0.00364809032
262	0.003656611208
263	0.003658244471
264	0.003658410509
265	0.003658316909
266	0.003655841727
267	0.003660074369
268	0.003661019311
269	0.003664478616
270	0.003666215219
271	0.003671141674
272	0.003682548714
273	0.003682785777
274	0.003683439973
275	0.003684830573
276	0.003683143113
277	0.003694632967
278	0.003696011022
279	0.003700170257
280	0.003705502118
281	0.003708919848
282	0.003708227149
283	0.003705833164
284	0.003732307772
285	0.003736424629
286	0.00373773989
287	0.003755574833
288	0.003755513002
289	0.003758130961
290	0.003775789303
291	0.00377717117
292	0.003777344379
293	0.003776781199
294	0.003778116135
295	0.003781435839
296	0.00379285753
297	0.003791492953
298	0.003805199513
299	0.003804696602
300	0.00382133442
301	0.003822277321
302	0.00383543952
303	0.003864218691
304	0.003875511318
305	0.003875096236
306	0.00387561896
307	0.003879208194
308	0.003880974279
309	0.00388103331
310	0.003880659184
311	0.003884025787
312	0.00389812193
313	0.003915701529
314	0.003917780363
315	0.003927979514
316	0.003938304372
317	0.003936164173
318	0.003936554405
319	0.003963422625
320	0.003978621581
321	0.003978864709
322	0.003995968165
323	0.003996508518
324	0.003993374706
325	0.003993391748
326	0.003994841672
327	0.004003752098
328	0.00400349626
329	0.00401927909
330	0.004030772052
331	0.004055746528
332	0.00405507665
333	0.00405637666
334	0.004062259285
335	0.004060073486
336	0.004059819672
337	0.004059209509
338	0.004059111221
339	0.004061037517
340	0.004065929604
341	0.004066752035
342	0.004066348666
343	0.004066232209
344	0.004069583897
345	0.00407367386
346	0.004084873888
347	0.004083607903
348	0.004083438276
349	0.004083505439
350	0.004083297203
351	0.004083176956
352	0.004082406987
353	0.004092853866
354	0.004107650495
355	0.004106471806
356	0.004107092737
357	0.00410919871
358	0.004108443848
359	0.004108219532
360	0.004109480884
361	0.004109891575
362	0.004134532346
363	0.004128617375
364	0.004128861317
365	0.004128417125
366	0.004127333985
367	0.004127218218
368	0.004125130867
369	0.004125617383
370	0.004125544759
371	0.004142124105
372	0.0041509672
373	0.004150610817
374	0.004150512907
375	0.004151386902
376	0.004163536168
377	0.004164607394
378	0.004165477801
379	0.004166206702
380	0.004165417153
381	0.004180358086
382	0.004180359464
383	0.0041926426
384	0.004192145908
385	0.0041923856
386	0.004192067449
387	0.004190946653
388	0.004191260785
389	0.004192155025
390	0.004192223539
391	0.00419240224
392	0.004192488051
393	0.004192120417
394	0.004197765341
395	0.00419895561
396	0.004200803218
397	0.004198372566
398	0.004198026867
399	0.004198245781
400	0.004207966311
401	0.004207891313
402	0.004210762005
403	0.00421014616
404	0.004206814613
405	0.004206968889
406	0.004206835655
407	0.004207617723
408	0.004207262588
409	0.004207117713
410	0.004208012992
411	0.004208110289
412	0.004208151038
413	0.004207528294
414	0.004207798986
415	0.004208144819
416	0.004208294191
417	0.004222339974
418	0.004222823731
419	0.004222344874
420	0.004236205792
421	0.004236215111
422	0.004255635631
423	0.004254981028
424	0.00425531252
425	0.004254846547
426	0.004254906643
427	0.004254891056
428	0.004255020408
429	0.004256017511
430	0.004251838267
431	0.004251293057
432	0.004250437519
433	0.004249241993
434	0.004250483395
435	0.00424998171
436	0.004250438017
437	0.00424544094
438	0.004246229815
439	0.00424686977
440	0.004247914394
441	0.004247287881
442	0.004245964341
443	0.004244757687
444	0.004249979234
445	0.004250076373
446	0.004250060265
447	0.004248642183
448	0.004246660268
449	0.004247509076
450	0.004247836478
451	0.00424787287
452	0.004245247
453	0.004245792211
454	0.004245562434
455	0.004244047629
456	0.00424414264
457	0.004258996223
458	0.004260048228
459	0.004260270864
460	0.004260471379
461	0.004267642561
462	0.004266319229
463	0.004266057035
464	0.004265943185
465	0.004267306881
466	0.004266644078
467	0.004266556926
468	0.00426897058
469	0.004268776779
470	0.004269845178
471	0.004270371556
472	0.004270334263
473	0.004269832854
474	0.004269594219
475	0.004269073543
476	0.004268936346
477	0.004268746125
478	0.004271011344
479	0.004275689881
480	0.004278129112
481	0.004280187718
482	0.004295459363
483	0.004295566373
484	0.004295145087
485	0.004294586967
486	0.00430651696
487	0.004306528852
488	0.004302133622
489	0.004306004392
490	0.004305129431
491	0.004304705229
492	0.004305384094
493	0.00430462146
494	0.004304520836
495	0.004305105928
496	0.004311689797
497	0.004312574333
498	0.00431268198
499	0.004312050111
500	0.004312279797
501	0.004312431911
502	0.004312870628
503	0.004312799474
504	0.004313000344
505	0.004315320996
506	0.004323203507
507	0.004323582442
508	0.004324180888
509	0.004323811127
510	0.004323703664
511	0.004323414003
512	0.004325081952
513	0.004324538114
514	0.00432457704
515	0.004323927238
516	0.004324318317
517	0.004325875321
518	0.004325813191
519	0.004325953389
520	0.004325573328
521	0.004325741214
522	0.004325593844
523	0.004323796132
524	0.004337298075
525	0.004337171284
526	0.004336632937
527	0.004336842377
528	0.004337108609
529	0.004338291508
530	0.004338226779
531	0.004343817363
532	0.004343676661
533	0.004343576848
534	0.004343760117
535	0.004343392513
536	0.004344223178
537	0.004343408848
538	0.004342879594
539	0.004342789739
540	0.004342520614
541	0.004342446158
542	0.004341613473
543	0.004341590628
544	0.004341758896
545	0.004340936784
546	0.004341648703
547	0.004341358361
548	0.004341554672
549	0.004340492717
550	0.004339005835
551	0.004338874487
552	0.004343340016
553	0.004345780036
554	0.004346118196
555	0.004347936802
556	0.004348926202
557	0.004348413453
558	0.00434752274
559	0.004349351607
560	0.004349376905
561	0.004351294213
562	0.004354275458
563	0.004354043822
564	0.004354170328
565	0.004353655484
566	0.004354135056
567	0.00435509279
568	0.004355497016
569	0.004356040951
570	0.004355165962
571	0.004368876072
572	0.004368876527
573	0.004368998581
574	0.004369014957
575	0.004372012132
576	0.004371867356
577	0.004372850616
578	0.004373147694
579	0.004376284484
580	0.004374923495
581	0.004374872536
582	0.004375406619
583	0.004376746584
584	0.004376846675
585	0.00437752561
586	0.004375440665
587	0.004375382459
588	0.004375140378
589	0.004375112984
590	0.004376463592
591	0.004376393066
592	0.004379206543
593	0.004379301867
594	0.004379279463
595	0.004378470548
596	0.004390936739
597	0.004390925032
598	0.004392459139
599	0.004394641192
